% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          3
% Nodes:              18914
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.05241595233354373      0.010285909323122821     0.01646427531868345      1
-0.052461397209587694     0.010443184218921348     0.016345584690825907     1
-0.05241095308042592      0.010307508185989862     0.016326978955218972     1
-0.05243644861422927      0.010383858240046987     0.016298056839939994     1
-0.05246317923666615      0.010460229384022374     0.016268676050581736     1
-0.052390421947670525     0.010228039877064204     0.016418186742488374     1
-0.05238861134663548      0.010238182748525925     0.016348617592978697     1
-0.05241244043167562      0.010297464447150292     0.01639658652422118      1
-0.052394250971791595     0.010216351339975725     0.01648581944886359      1
-0.0523544166729164       0.010123015069090406     0.016396991383811146     1
-0.052495773779271754     0.01055065066070385      0.016161720778517852     1
-0.0525060770025426       0.010564370396476628     0.016043104508705896     1
-0.05254902499078515      0.010685105068334392     0.016132847426303814     1
-0.05249076078391633      0.0105355545355154       0.016238990624848806     1
-0.05251823929948991      0.010607069259103517     0.01621569615680922      1
-0.05246755814995108      0.01047557780152374      0.016191397648648062     1
-0.05245302682822996      0.010425531403368927     0.016098090734557608     1
-0.052489363991297534     0.010526474304961312     0.01608640232275538      1
-0.05337571431391301      0.012069303648561305     0.015943253094750597     1
-0.05337042445669375      0.012075358572452987     0.015868134346587567     1
-0.05341597654423781      0.012120592687542658     0.0159171843699194       1
-0.053410928402075175     0.012126456558046448     0.015842017126112534     1
-0.053367600551174114     0.012079346314858115     0.015792745576956212     1
-0.05345683860500684      0.012171354327165415     0.015891016828226166     1
-0.05296965975915034      0.011108343596319887     0.015110582095652731     1
-0.053044846275719176     0.011255248639309814     0.015079897765996397     1
-0.05293039195198792      0.011166119953873517     0.015257138018463281     1
-0.05300048984856483      0.011283703478741181     0.015210283890130133     1
-0.05291229511637831      0.011063877129962141     0.015199421304047112     1
-0.05286356951578542      0.011025484727358158     0.015280744500268784     1
-0.052962407841220395     0.011309022264591849     0.015343346145282826     1
-0.05294537334178785      0.011238029012624773     0.015299863661282316     1
-0.05301648008431863      0.011355191207654604     0.015253414858084534     1
-0.05283796843436945      0.011087826254966635     0.01542156711712425      1
-0.05281704408180688      0.010986457772311397     0.015362899483079798     1
-0.05288308357414806      0.011127436463219734     0.015338956516459711     1
-0.0529459201765064       0.011448363046878896     0.016154599728923857     1
-0.05290522419889319      0.011395913440165158     0.016089943251149742     1
-0.05298659338527226      0.011529272769520548     0.016062205475935076     1
-0.052916268988686906     0.011425587918959174     0.01594786675485571      1
-0.05294982806963835      0.011478424124779797     0.016005119881011245     1
-0.052870412864426564     0.011343811026066254     0.016032665330630955     1
-0.05298721407818451      0.011514819008691904     0.016140112879682245     1
-0.05329214071934805      0.011958243327438835     0.015999753791905515     1
-0.053288466239010034     0.011967943836173736     0.015921534409344355     1
-0.05333357911374443      0.012014066328475174     0.015971563732453023     1
-0.05333023730529848      0.012023511831624133     0.015893279288114917     1
-0.053287449103122775     0.011975515891504439     0.015843001892616976     1
-0.053216241084293965     0.011867730224285526     0.015973854411992502     1
-0.05321455145244873      0.011875840496414831     0.01589532866499553      1
-0.053143978271973445     0.011774420139401163     0.015947488627734468     1
-0.053327213247765716     0.01202768022509296      0.01581789151396647      1
-0.053294161272939435     0.011984777642657159     0.015672983904505017     1
-0.05333441411853605      0.012036425008949596     0.015647683628721203     1
-0.0532892774331215       0.011981310633513846     0.015757995297863196     1
-0.053329266473044284     0.0120331955190578       0.015732705157625437     1
-0.05337529133359432      0.012087598039171817     0.015622420582068352     1
-0.053369941087873296     0.012084670814075075     0.015707572516823743     1
-0.053214957151100827     0.01187972175194857      0.01573141061974896      1
-0.053249760722219694     0.011928694698322447     0.015787218716273914     1
-0.053177343836147015     0.011828591713517852     0.015839492144487485     1
-0.053254225254475436     0.011932492628452834     0.0157021813601887       1
-0.0530638530339545       0.011653216734856003     0.016005255948588773     1
-0.053103512356474626     0.011714101990057903     0.015976407844087284     1
-0.053101592059311864     0.011698405872669716     0.01605631410131723      1
-0.053141615826772536     0.011759059949553407     0.01602742919888146      1
-0.05314197307801228      0.011741698602559287     0.01610699432095218      1
-0.05302481152081207      0.011591520011273396     0.01603377127999853      1
-0.05306218798468242      0.011636952094734317     0.016084909394461076     1
-0.0531429976462838       0.011779163714618337     0.015783715480713247     1
-0.05317868309608919      0.011829648073201075     0.015757552936152584     1
-0.053141977642960046     0.011777851506457758     0.01586564113057218      1
-0.05269685771195145      0.01101128419353716      0.015975666829901813     1
-0.0526500301455529       0.010911338018189812     0.01599553991218379      1
-0.052699458412407335     0.011002245444302687     0.01588734829977182      1
-0.05265440805924978      0.010907393102390093     0.015916291221740687     1
-0.05266176577503825      0.010902280318932346     0.015837342728229394     1
-0.05272690507447972      0.01107687201098947      0.016033202058973333     1
-0.05272620958721886      0.011069390989735268     0.01594468225974528      1
-0.05275643498733318      0.011134865208388403     0.01600222512710724      1
-0.05279022328935319      0.01119853302688127      0.016059836321627857     1
-0.052731613158902374     0.011082473938842588     0.0161217579341614       1
-0.052838775146402346     0.01128973867325933      0.015975388552781234     1
-0.052877047765109056     0.01135793379914546      0.015961627459865336     1
-0.052832098439739225     0.011275614205282058     0.01604640287048588      1
-0.05279699751197803      0.01121262384781893      0.015988800630884082     1
-0.052722436374973806     0.011005985362067806     0.015737328030536873     1
-0.05270973571806038      0.011004654505243688     0.01581216559212889      1
-0.0526744370693343       0.010903642734492083     0.01576246458900241      1
-0.05277663264788562      0.011159709199715713     0.015861281050751724     1
-0.05276547489578157      0.011147817875470716     0.01593169458896179      1
-0.05273744518183733      0.011081261785297242     0.01587425582105922      1
-0.05277271355934465      0.010946431818950643     0.015445788299451627     1
-0.052725423374258416     0.01084339970657483      0.015470790218193796     1
-0.05275473495676499      0.011005665636221018     0.015589000958614747     1
-0.05273746765916431      0.011006302776432088     0.01566291964114452      1
-0.052689418820045075     0.010903947358805016     0.015688010738599566     1
-0.05270670222970954      0.010903393854908093     0.01561392946659042      1
-0.052795149364420174     0.01104725041210611      0.015504933546108251     1
-0.052847627265042656     0.011302665960714733     0.015904389328764035     1
-0.05288588170848194      0.011370887007607798     0.015890611628622868     1
-0.05285860631188782      0.011314439433797459     0.015833487101126864     1
-0.052805924083606376     0.011225484852412494     0.015917775020517815     1
-0.05281702490587538      0.011237379710199795     0.01584733078877154      1
-0.052917177463574085     0.011269517335711667     0.015426068596412046     1
-0.052899054159992936     0.011198979644833375     0.015382224673009292     1
-0.05287425878036838      0.011228932595994416     0.015509497608594297     1
-0.05285500785688286      0.0111588692319718       0.015465202030458824     1
-0.05281334047687839      0.011117809976336409     0.015548945558134648     1
-0.052798985486233185     0.011163686914962643     0.015709890748914695     1
-0.05277501995207862      0.011085495438530813     0.01564904705667659      1
-0.052834817268632144     0.011197156828745537     0.015609291181475034     1
-0.05276012942246391      0.011085100316546264     0.015723505583443747     1
-0.05274759785531484      0.011083719359019646     0.015798393395794735     1
-0.05278658121906301      0.0111622913482056       0.015785419755923066     1
