% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          3
% Nodes:              32042
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.055469524804984134     0.00993322115208105      0.013830885093669035     1
-0.055549115020923405     0.009997078980900046     0.01383008522531409      1
-0.055518421113590496     0.00993003597164935      0.013759883791713353     1
-0.055439900649658716     0.009864931356963171     0.013761503506857285     1
-0.055597822931120526     0.009994102336883443     0.013758959896514418     1
-0.054965786983207025     0.009421181771028068     0.013777126694002169     1
-0.05501687831318956      0.009398828490508394     0.013689408686293383     1
-0.05503853979690346      0.009485201437026004     0.013761271518727103     1
-0.05508939029851938      0.009463095870968174     0.01367332687078661      1
-0.055069374813830174     0.009375218350384178     0.013602886187795166     1
-0.055112066856121085     0.009548470134537091     0.013746033944293088     1
-0.05490795708143463      0.009217119565004237     0.013634345928243113     1
-0.0549792320787581       0.009261947692345339     0.013594974959182275     1
-0.05492572466809149      0.009286448687346299     0.01368068062180284      1
-0.05499730067234019      0.009331042284927258     0.01364156237522452      1
-0.05505100521332284      0.009306358287562398     0.01355604604927041      1
-0.054945001302015614     0.009354469422687573     0.01372827421038919      1
-0.05513677487725381      0.009623460981981843     0.013811200006156509     1
-0.05506230432741325      0.009561093742686579     0.013825711289616733     1
-0.05508822394231433      0.009634851382221582     0.013891767263219607     1
-0.055013584147372056     0.009572634632655288     0.013906169856547091     1
-0.05504071535604153      0.009645159064280548     0.013973115741889428     1
-0.0549886080230939       0.009497975534904462     0.013840840173918009     1
-0.05511591783103064      0.009706658903917741     0.013960245892175292     1
-0.05516327747286741      0.009696531065412111     0.013878768435735291     1
-0.055191866125506306     0.009767331372465448     0.013947897508802395     1
-0.054859097799310745     0.00921993958555148      0.013693896485065306     1
-0.054877498934638655     0.009288736813319183     0.013740774549596725     1
-0.05489740911723384      0.009356225654086102     0.013788911509154764     1
-0.05481082518075202      0.009222277650011993     0.013753937479569114     1
-0.054829859864751        0.00929054298320534      0.013801358915072226     1
-0.05476313922575847      0.009224133758385777     0.01381446891175454      1
-0.054912197901892695     0.009430980194320359     0.0138573183218408       1
-0.0549362025542548       0.009506635843240997     0.013921940217420884     1
-0.05496236229100819      0.00958015682603607      0.013988178315714216     1
-0.05485968560582138      0.009439764546983366     0.013938318031013147     1
-0.054884873870658726     0.009514282080948257     0.014003848342257482     1
-0.054808250094993106     0.009447534829017099     0.014020125821519213     1
-0.05247474762161158      0.006318925694306411     0.016342943658584325     1
-0.052483788459219166     0.0063275974242428725    0.016286551793476618     1
-0.052468008903724765     0.006375250288279929     0.01632315442210912      1
-0.05247756955830188      0.006384030788636063     0.01626684246881888      1
-0.052494082558483285     0.006336515391809358     0.016230429377680457     1
-0.052488383474535535     0.006393057526622221     0.016210799964840185     1
-0.05250562991940396      0.006345679597005873     0.016174576411195855     1
-0.05246301044342094      0.006431838867337253     0.016303689289593304     1
-0.0524730909149676       0.006440728138113061     0.01624745724812053      1
-0.05245975224070013      0.0064886914314783856    0.016284548261036882     1
-0.05243802658957346      0.0064551841663946586    0.01644448372894248      1
-0.05244846343081133      0.006409482842895974     0.01641036379628142      1
-0.052444058397753374     0.006466219663879276     0.016390979147619236     1
-0.052455131899351665     0.006420594059678302     0.016356930163593342     1
-0.052460703774824036     0.0063640633521998904    0.01637651710616203      1
-0.05245130028146226      0.006477388752240517     0.016337667324984036     1
-0.052489927744857334     0.006272919328010879     0.016314274330128494     1
-0.052499538668321126     0.00628170295782112      0.01625797409992553      1
-0.052506733841683084     0.006227307624750305     0.01628593293624303      1
-0.05251691485100307      0.006236203154434325     0.016229724340944815     1
-0.05252516591208885      0.006182090584524689     0.016257919476927937     1
-0.052510402853441454     0.006290732825261387     0.016201943319034125     1
-0.052560966170049614     0.006209804006491546     0.016090260589632126     1
-0.05254097764517229      0.006254729683423508     0.016117944117556474     1
-0.052547859789035894     0.006200232450256302     0.016145840799348284     1
-0.05252835976724096      0.006245299544472438     0.01617368118622609      1
-0.052522532228290404     0.006300021546928283     0.01614604939141105      1
-0.052535926369715644     0.006190994642934016     0.016201727095113555     1
-0.05245600512592806      0.006294970423575012     0.016510806201629695     1
-0.05246804443411376      0.006253357111964407     0.016483688505963844     1
-0.05246089054992402      0.0063026810938877275    0.016454660270176686     1
-0.0524735147866036       0.006261184158416844     0.016427595397908303     1
-0.05248149452979651      0.006212088852418892     0.01645674570222153      1
-0.05248754981078023      0.006220032275011051     0.016400705417563465     1
-0.05249635541297634      0.006171165644938471     0.016429977790402762     1
-0.052467138048485185     0.006310666184131527     0.016398706089161563     1
-0.05248034721365866      0.006269285624800365     0.016371694040290655     1
-0.052509324863250634     0.006175932268798889     0.01634365963388789      1
-0.05251427911511221      0.006177891250308817     0.01631501256529577      1
-0.05249651952215337      0.006223286831789062     0.01634318751313944      1
-0.05250146363304266      0.006225250333070349     0.01631452671655517      1
-0.05251955946472493      0.006179944022217417     0.016286432512975783     1
-0.052484993774940356     0.006270951306958235     0.016342948854704917     1
-0.05250465550142069      0.0061742441743700555    0.01637237482090944      1
-0.05249186156059755      0.006221609943495711     0.01637191769944308      1
-0.05250033235132925      0.006172655299749915     0.01640114753974773      1
-0.05256885501991117      0.006155741364501909     0.016118383316520428     1
-0.0525849647863005       0.006161878161192941     0.016058385458565562     1
-0.05259394096311914      0.006108142347220185     0.01608683365326119      1
-0.052578440611438244     0.0061022380064960965    0.016146986866507337     1
-0.052610688531768514     0.006114521746761969     0.016027065053967206     1
-0.05254517221569508      0.006137320783578508     0.01623026285330043      1
-0.0525564271369564       0.006146364199583729     0.016174170041885875     1
-0.05256669122654241      0.006093055232894982     0.016202980107522066     1
-0.05253365137421727      0.00613293670830689      0.016287118928050924     1
-0.05255459088086795      0.006088448348989252     0.016259672745459443     1
-0.05254371924782367      0.006084309475689641     0.016316648877461596     1
-0.05252340820427953      0.006128936924554071     0.016344370342671485     1
-0.052528366740372825     0.006130889921231145     0.016315711127225137     1
-0.05253875642749868      0.006082362463845422     0.016345320239762175     1
-0.05251873557219795      0.006127240172725491     0.016373097236334903     1
-0.052514409151854895     0.006125642640705603     0.01640188166181506      1
-0.05253408052516548      0.006080657054617095     0.016374058840067464     1
-0.05250681113687722      0.00612275268326221      0.01645949498279543      1
-0.05252582212492386      0.0060775135150978234    0.01643153916762295      1
-0.052518946218985126     0.006074896560868503     0.01648922633924223      1
-0.05245255839659859      0.006287546661267401     0.016567106737738844     1
-0.052464001267048206     0.006245754028238684     0.01653995071687587      1
-0.052450626397444106     0.006280436977982556     0.016623499356783266     1
-0.052461472830157646     0.006238465023535726     0.016596305010723164     1
-0.05245020912846464      0.006273641373720481     0.016679984058762972     1
-0.05247685492499489      0.006204306447275057     0.01651296958793643      1
-0.052485059808401395     0.006148744435765285     0.016599169791196442     1
-0.05249645372872306      0.0061067091914227085    0.016626838199678744     1
-0.05249957717998219      0.006107896503708657     0.016572385414718175     1
-0.05251169469477881      0.006066074477114075     0.016600099920896626     1
-0.05250926406604853      0.00606514986004759      0.016654568022122902     1
